species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Torgersen,34.4,18.4,184,3325,female
Adelie,Torgersen,46,21.5,194,4200,male
Adelie,Biscoe,40.5,18.9,180,3950,male
Adelie,Dream,36,17.9,190,3450,female
Adelie,Dream,42.3,21.2,191,4150,male
Adelie,Biscoe,35.5,16.2,195,3350,female
Adelie,Biscoe,41.1,19.1,188,4100,male
Adelie,Torgersen,36.7,18.8,187,3800,female
Adelie,Dream,33.1,16.1,178,2900,female
Adelie,Dream,43.2,18.5,192,4100,male
Adelie,Biscoe,39.6,20.7,191,3900,female
Adelie,Biscoe,42.7,18.3,196,4075,male
Adelie,Torgersen,38.5,17.9,190,3325,female
Adelie,Torgersen,43.1,19.2,197,3500,male
Adelie,Dream,36,17.1,187,3700,female
Adelie,Dream,41.5,18.5,201,4000,male
Chinstrap,Dream,49.8,17.3,198,3675,female
Chinstrap,Dream,48.1,16.4,199,3325,female
Chinstrap,Dream,51.4,19,201,3950,male
Chinstrap,Dream,45.7,17.3,193,3600,female
Chinstrap,Dream,50.7,19.7,203,4050,male
Chinstrap,Dream,42.5,17.3,187,3350,female
Chinstrap,Dream,52.2,18.8,197,3450,male
Gentoo,Biscoe,46.8,15.4,215,5150,male
Gentoo,Biscoe,40.9,13.7,214,4650,female
Gentoo,Biscoe,43.5,14.2,220,4700,female
Gentoo,Biscoe,50.7,15,223,5550,male
Gentoo,Biscoe,47.7,15,216,4750,female
Gentoo,Biscoe,46.4,15.6,221,5000,male
Gentoo,Biscoe,48.2,15.6,221,5100,male
Gentoo,Biscoe,46.5,14.8,217,5200,female
Gentoo,Biscoe,46.4,15,216,4700,female
Gentoo,Biscoe,49.8,15.9,229,5950,male
Gentoo,Biscoe,43.5,15.2,213,4650,female
Gentoo,Biscoe,51.5,16.3,230,5500,male
Gentoo,Biscoe,46.2,14.1,217,4375,female
